time,weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,latitude,longitude,elevation,country,city
7/3/2019,53,29.6,25.9,27.5,34.6,30.7,32.2,5:58:00 AM,6:30:00 PM,17.99,3.3,3.3,0,10,19.4,40.7,207,3.65,7.0999985,79.899994,5,Sri Lanka,Negombo
7/4/2019,51,29.7,26,27.5,35.2,31,32.3,5:59:00 AM,6:30:00 PM,16.64,2.1,2.1,0,9,18.8,38.2,200,3.49,7.0999985,79.899994,5,Sri Lanka,Negombo
7/5/2019,51,30.1,26.3,27.9,34.5,30.9,32.5,5:59:00 AM,6:30:00 PM,19.23,1.8,1.8,0,7,20.3,42.1,202,4.04,7.0999985,79.899994,5,Sri Lanka,Negombo
7/6/2019,51,30.2,26.5,28,34.9,31.9,33,5:59:00 AM,6:31:00 PM,18.42,0.5,0.5,0,4,17.3,36.7,213,3.86,7.0999985,79.899994,5,Sri Lanka,Negombo
7/7/2019,51,30.4,25.9,28,36,31.2,33.1,5:59:00 AM,6:31:00 PM,20.39,2.7,2.7,0,13,15.9,34.2,212,4.23,7.0999985,79.899994,5,Sri Lanka,Negombo
7/8/2019,51,30.3,25.5,27.7,36.5,30.3,32.8,5:59:00 AM,6:31:00 PM,20.06,2.4,2.4,0,12,14.9,32.4,210,4.13,7.0999985,79.899994,5,Sri Lanka,Negombo
7/9/2019,61,28.8,24.9,26.8,34.1,30,31.8,6:00:00 AM,6:31:00 PM,17.21,4.4,4.4,0,11,15.9,35.3,196,3.39,7.0999985,79.899994,5,Sri Lanka,Negombo
7/10/2019,63,29.9,25,26.7,36.5,30,31.9,6:00:00 AM,6:31:00 PM,18.62,6.3,6.3,0,9,17.7,36.7,197,3.61,7.0999985,79.899994,5,Sri Lanka,Negombo
7/11/2019,51,30.1,25.4,27.6,35.6,30.5,33,6:00:00 AM,6:31:00 PM,18.36,1.9,1.9,0,9,13,29.2,215,3.81,7.0999985,79.899994,5,Sri Lanka,Negombo
7/12/2019,53,30,24.9,26.9,37,29.2,32.1,6:00:00 AM,6:31:00 PM,20.35,3.2,3.2,0,11,14.5,33.1,198,3.96,7.0999985,79.899994,5,Sri Lanka,Negombo
7/13/2019,61,29,24.6,26.9,34.6,29,31.7,6:01:00 AM,6:31:00 PM,20.37,2.5,2.5,0,6,15.9,36.4,193,3.98,7.0999985,79.899994,5,Sri Lanka,Negombo
